,asset_returns,asset_returns,weights,weights,results,results,results,results,results
2014-01-07,0.0060930959151541675,0.0008251645358201554,0.6,0.4,0.0039859233634205625,206063630.97546154,818092.9851135612,1.0,2.0
2014-01-08,8.794674672851777e-05,-0.0025926551371325823,0.6,0.4,-0.0009842940068159223,205860803.77846968,-202827.19699186087,1.0,2.0
2014-01-09,0.0003426589118609158,0.001025814676121506,0.6,0.4,0.0006159212175651518,205987597.81538182,126794.03691214323,1.0,2.0
2014-01-10,0.002309881868639785,0.004631333883853506,0.6,0.4,0.003238462674725273,206654680.96236327,667083.1469814479,1.0,2.0
2014-01-13,-0.012466391853596992,0.0016588018004188854,0.6,0.4,-0.006816314391990641,205246057.6863473,-1408623.2760159671,1.0,2.0
2014-01-14,0.010822994729379198,-0.0019922091275805798,0.6,0.4,0.0056969131865952875,206415326.65887734,1169268.9725300372,1.0,2.0
2014-01-15,0.005192979479550663,-0.0008123436609950296,0.6,0.4,0.002790850223332386,206991400.9193825,576074.2605051696,1.0,2.0
2014-01-16,-0.0013231858940546681,0.001457458569013692,0.6,0.4,-0.00021092810882732398,206947740.61464307,-43660.30473944545,1.0,2.0
2014-01-17,-0.0038782384045198404,0.0006286661881542699,0.6,0.4,-0.002075476567450196,206518225.42831063,-429515.1863324344,1.0,2.0
2014-01-20,0.0,0.0,0.6,0.4,0.0,206518225.42831063,0.0,1.0,2.0
2014-01-21,0.002796537504809793,0.0003017680640340359,0.6,0.4,0.00179862972849949,206889675.24804297,371449.8197323382,1.0,2.0
2014-01-22,0.000694918634092101,-0.0016864240392081564,0.6,0.4,-0.000257618435228002,206836376.65364075,-53298.594402223825,1.0,2.0
2014-01-23,-0.00887670438762822,0.004052273335248824,0.6,0.4,-0.003705113298477403,206070024.44389245,-766352.2097482979,1.0,2.0
2014-01-24,-0.020870396997538454,0.001322281428853378,0.6,0.4,-0.011993325626981721,203598559.53877676,-2471464.905115694,1.0,2.0
2014-01-27,-0.004841123414423221,-0.0010692394110807246,0.6,0.4,-0.0033323698130862224,202920093.8449819,-678465.6937948465,1.0,2.0
2014-01-28,0.006140243921502364,0.0009273372103921762,0.6,0.4,0.004055081237058289,203742951.31015483,822857.4651729167,1.0,2.0
2014-01-29,-0.010101888938260806,0.002626663841237109,0.6,0.4,-0.00501046782646164,202722103.80774695,-1020847.5024078786,1.0,2.0
2014-01-30,0.011325611325611495,-0.0007372746397185104,0.6,0.4,0.006500456939479493,204039890.11422992,1317786.3064829707,1.0,2.0
2014-01-31,-0.0064653700749276455,0.0010083521067181245,0.6,0.4,-0.0034758812022693372,203330671.69566873,-709218.4185611904,1.0,2.0
2014-02-03,-0.022830722129367875,0.003650980064567877,0.6,0.4,-0.012238041251793574,200842302.54770222,-2488369.147966504,1.0,2.0
2014-02-04,0.007695332606534322,-0.001649938800489581,0.6,0.4,0.00395722404372476,201637080.53634104,794777.9886388183,1.0,2.0
2014-02-05,-0.0017290938279282964,-0.0017801709552603961,0.6,0.4,-0.0017495246788611363,201284311.4877692,-352769.04857185483,1.0,2.0
2014-02-06,0.012954117127338849,-0.001193809874723728,0.6,0.4,0.007294946326513818,202752669.73644173,1468358.248672545,1.0,2.0
2014-02-07,0.013299866656208303,0.001411658231148083,0.6,0.4,0.008544583286184215,204485106.8095009,1732437.0730591714,1.0,2.0
2014-02-10,0.0015946049714519184,-5.8940833226994727e-05,0.6,0.4,0.0009331866495803531,204675929.58121353,190822.771712631,1.0,2.0
2014-02-11,0.011113549874953277,-0.0015522000962756577,0.6,0.4,0.006047249886461703,205913656.073135,1237726.4919214547,1.0,2.0
2014-02-12,0.00022319108214041705,-0.001805515924945711,0.6,0.4,-0.0005882917206940342,205792518.7740893,-121137.29904568195,1.0,2.0
2014-02-13,0.005914772258342582,0.002454423136634576,0.6,0.4,0.004530632609659379,206724889.07047114,932370.2963818312,1.0,2.0
2014-02-14,0.004892397639494117,-0.0005506472563509002,0.6,0.4,0.00271517968115611,207286184.28886455,561295.2183934152,1.0,2.0
2014-02-17,0.0,0.0,0.6,0.4,0.0,207286184.28886455,0.0,1.0,2.0
2014-02-18,0.00131542341514157,0.0017118823326855992,0.6,0.4,0.0014740069821591816,207591725.57181153,305541.28294697404,1.0,2.0
2014-02-19,-0.006474857079005969,-0.0012620744181934818,0.6,0.4,-0.004389744014680974,206680451.03698537,-911274.5348261595,1.0,2.0
2014-02-20,0.006213086998416273,-0.0009784832035245605,0.6,0.4,0.0033364589176399393,207370031.87094957,689580.8339641988,1.0,2.0
2014-02-21,-0.001785352856413458,0.0008613179641396851,0.6,0.4,-0.0007266845281922007,207219339.27717823,-150692.59377133846,1.0,2.0
2014-02-24,0.006197871902577257,-0.000599944923089013,0.6,0.4,0.0034787451723107487,207940202.55329815,720863.2761199176,1.0,2.0
2014-02-25,-0.0013263796152597207,0.0020518624218865966,0.6,0.4,2.4917199598806293e-05,207945383.8408298,5181.287531644106,1.0,2.0
2014-02-26,0.00021683938526040336,0.0012668981129111412,0.6,0.4,0.0006368628763206985,208077816.53610027,132432.69527047873,1.0,2.0
2014-02-27,0.005088598828719038,0.0013731884946421857,0.6,0.4,0.0036024346950882967,208827403.2816681,749586.7455678284,1.0,2.0
2014-02-28,0.0027950450113090053,-0.0006072924063961205,0.6,0.4,0.001434110044226955,209126884.75822422,299481.4765561223,1.0,2.0
2014-03-03,-0.007328119305247793,0.0021023125437982237,0.6,0.4,-0.0035559465656293866,208383240.7305874,-743644.027636826,1.0,2.0
2014-03-04,0.015285071550024787,-0.003364467700132101,0.6,0.4,0.007825255849962031,210013892.9041485,1630652.1735610962,1.0,2.0
2014-03-05,0.00013635124079636185,-0.00016682858853200866,0.6,0.4,1.5079309065013649e-05,210017059.76854753,3166.864399045706,1.0,2.0
2014-03-06,0.0018938383568951611,-0.0017323622943740125,0.6,0.4,0.00044335809638749155,210110172.5323754,93112.76382786036,1.0,2.0
2014-03-07,0.0006152954157534474,-0.0024875255020525566,0.6,0.4,-0.0006258329513689543,209978678.6629868,-131493.86938861012,1.0,2.0
2014-03-10,-0.0003991048226645866,0.00037455213913628604,0.6,0.4,-8.964203794423751e-05,209959855.74630657,-18822.91668021679,1.0,2.0
2014-03-11,-0.00504255860310765,0.0007783826391112303,0.6,0.4,-0.0027141821062200977,209389986.4628154,-569869.2834911644,1.0,2.0
2014-03-12,0.0005647752640325354,0.0015653997430380429,0.6,0.4,0.0009650250556347385,209592053.04615104,202066.58333563805,1.0,2.0
2014-03-13,-0.011574328519608934,0.003047267043806867,0.6,0.4,-0.005725690294242613,208391993.8622743,-1200059.1838767529,1.0,2.0
2014-03-14,-0.0027952186732630446,0.00020580063798192327,0.6,0.4,-0.0015948109487650573,208059648.02882776,-332345.8334465325,1.0,2.0
2014-03-17,0.009614776011887427,-0.0018616226490889565,0.6,0.4,0.005024216547496873,209104984.75532058,1045336.7264928222,1.0,2.0
2014-03-18,0.0072454033334228285,0.0007313134684381328,0.6,0.4,0.00463976738742895,210075183.24413717,970198.4888165891,1.0,2.0
2014-03-19,-0.006132223664633507,-0.0045514291880014435,0.6,0.4,-0.0054999058739806815,208919789.50983518,-1155393.7343019843,1.0,2.0
2014-03-20,0.006056738307751441,-0.00017737135649675828,0.6,0.4,0.0035630944420521615,209664190.45067236,744400.9408371747,1.0,2.0
2014-03-21,-0.002928622243300927,0.0009362926752345402,0.6,0.4,-0.0013826562758867398,209374296.94191706,-289893.50875529647,1.0,2.0
2014-03-24,-0.0048636628494641565,0.0004233992063726877,0.6,0.4,-0.002748838027129419,208798760.9125796,-575536.0293374658,1.0,2.0
2014-03-25,0.0045050427799817605,0.00031003326706180445,0.6,0.4,0.0028270389748137783,209389043.14757228,590282.2349926829,1.0,2.0
2014-03-26,-0.0069711281093491895,0.0017071142881037726,0.6,0.4,-0.0034998311503680046,208656216.85181862,-732826.2957536578,1.0,2.0
2014-03-27,-0.0017280622941000523,0.0009429607001483209,0.6,0.4,-0.000659653096400703,208518576.13228905,-137640.71952956915,1.0,2.0
2014-03-28,0.0046801450844975445,-0.0015848404855598464,0.6,0.4,0.002174150856474588,208971926.9731779,453350.84088885784,1.0,2.0
2014-03-31,0.007966961595542443,-2.4572077274243043e-05,0.6,0.4,0.004770348126415769,209968795.81348792,996868.8403100073,1.0,2.0
2014-04-01,0.0071100367055645375,-0.0011598305467912517,0.6,0.4,0.003802089804622221,210767116.03133923,798320.217851311,1.0,2.0
2014-04-02,0.0030269068189239245,-0.0022141092884344626,0.6,0.4,0.0009305003759805695,210963234.91205072,196118.88071149588,1.0,2.0
2014-04-03,-0.0011144348642149193,0.0005868081581126283,0.6,0.4,-0.0004339376552839002,210871690.02054188,-91544.89150884748,1.0,2.0
2014-04-04,-0.012504403992953605,0.0029372483502618785,0.6,0.4,-0.006327743055667411,209537348.14837754,-1334341.8721643388,1.0,2.0
2014-04-07,-0.01074504743697613,0.0015134614534144664,0.6,0.4,-0.005841643880819891,208313305.58076334,-1224042.5676141977,1.0,2.0
2014-04-08,0.004078418643512549,0.0005887692269950229,0.6,0.4,0.002682558876905539,208872118.28782654,558812.7070631981,1.0,2.0
2014-04-09,0.01100621400605828,0.00046093117905221526,0.6,0.4,0.006788100875255853,210289963.29679272,1417845.0089661777,1.0,2.0
2014-04-10,-0.020881629317772044,0.0028133255566611393,0.6,0.4,-0.01140364736799877,207891890.7103267,-2398072.5864660144,1.0,2.0
2014-04-11,-0.009385923533751783,0.0006842519415648507,0.6,0.4,-0.005357853343625129,206778036.4485718,-1113854.2617549002,1.0,2.0
2014-04-14,0.008223342816326973,-0.0007961200138710822,0.6,0.4,0.004615557684247751,207732432.40363565,954395.9550638497,1.0,2.0
2014-04-15,0.006757534105565233,0.00021507478736926267,0.6,0.4,0.004140550378286844,208592559.00520694,860126.6015712917,1.0,2.0
2014-04-16,0.010516344389979837,-0.0005913284854172085,0.6,0.4,0.006073275239821019,209859399.02902415,1266840.0238172114,1.0,2.0
2014-04-17,0.0014076249825163423,-0.0031148687305320166,0.6,0.4,-0.0004013725027030015,209775167.23682013,-84231.79220402241,1.0,2.0
2014-04-18,0.0,0.0,0.6,0.4,0.0,209775167.23682013,0.0,1.0,2.0
2014-04-21,0.0037890044576522897,6.376737660995779e-05,0.6,0.4,0.0022989096252353566,210257421.3879162,482254.1510960758,1.0,2.0
2014-04-22,0.004094441566131257,-4.904870045463472e-05,0.6,0.4,0.0024370454594969007,210769828.28203517,512406.8941189647,1.0,2.0
2014-04-23,-0.0020875226295709037,0.001672642726456619,0.6,0.4,-0.0005834564871598946,210646853.25842643,-122975.02360874414,1.0,2.0
2014-04-24,0.001740286600679486,4.896919837427127e-05,0.6,0.4,0.0010637596397574001,210870930.8791646,224077.6207381785,1.0,2.0
2014-04-25,-0.00809346417373813,0.0008569190089120493,0.6,0.4,-0.004513310900678058,209919204.80819157,-951726.0709730387,1.0,2.0
2014-04-28,0.003297699936068099,-0.00022016194133911426,0.6,0.4,0.0018905551851052136,210316068.64929485,396863.84110328555,1.0,2.0
2014-04-29,0.004777655273796366,-0.0009493516026425342,0.6,0.4,0.002486852523220806,210839093.69528925,523025.045994401,1.0,2.0
2014-04-30,0.0030382046865045087,0.00217970571523729,0.6,0.4,0.002694805097997621,211407263.9598365,568170.2645472586,1.0,2.0
2014-05-01,-7.64602436141848e-05,0.001783960000195428,0.6,0.4,0.0006677078539096603,211548422.25035605,141158.29051953554,1.0,2.0
2014-05-02,-0.001349920592906173,0.00019027546032046594,0.6,0.4,-0.0007338421716155173,211393179.09677,-155243.1535860598,1.0,2.0
2014-05-05,0.0019495760702790133,-0.0007219336113752917,0.6,0.4,0.0008809721976172911,211579410.61032015,186231.51355016232,1.0,2.0
2014-05-06,-0.008967647689897551,0.0006443519137737663,0.6,0.4,-0.005122847848429024,210495521.4819032,-1083889.1284169555,1.0,2.0
2014-05-07,0.0060443927728282,0.0004536828805450366,0.6,0.4,0.0038081088159149347,211297111.33296904,801589.8510658443,1.0,2.0
2014-05-08,-0.0011231980189263524,0.0007265386528314544,0.6,0.4,-0.0003833033502232297,211216120.44230264,-80990.89066639543,1.0,2.0
2014-05-09,0.0016999725525266296,-0.0009160409489794574,0.6,0.4,0.0006535671519241947,211354164.36058056,138043.9182779193,1.0,2.0
2014-05-12,0.009711112093222063,-0.0012241334744418353,0.6,0.4,0.005337013866156504,212482164.4664429,1128000.1058623493,1.0,2.0
2014-05-13,0.0006682209856405663,0.001752998163990771,0.6,0.4,0.0011021318569806482,212716347.8289416,234183.36249870062,1.0,2.0
2014-05-14,-0.004508208672323821,0.0031586489951302976,0.6,0.4,-0.0014414656053421736,212409724.52985218,-306623.29908943176,1.0,2.0
2014-05-15,-0.009174419422117053,0.0015646334530294848,0.6,0.4,-0.004878798272058438,211373420.33284754,-1036304.1970046461,1.0,2.0
2014-05-16,0.003751640788524524,-0.0005773307911373093,0.6,0.4,0.0020200521566597907,211800405.66645148,426985.33360394835,1.0,2.0
2014-05-19,0.00392022879291698,-0.0004417432840456703,0.6,0.4,0.0021754399621319196,212261164.73293403,460759.06648254395,1.0,2.0
2014-05-20,-0.0064661495311748585,0.0011364133047770952,0.6,0.4,-0.0034251243967940766,211534143.83911535,-727020.8938186765,1.0,2.0
2014-05-21,0.008259313505468713,-0.0012709500594241252,0.6,0.4,0.004447208079511577,212474880.19268924,940736.3535738885,1.0,2.0
2014-05-22,0.002501134882631151,-0.0009325684976418946,0.6,0.4,0.0011276535305219325,212714478.24148577,239598.04879653454,1.0,2.0
2014-05-23,0.004262355426104092,0.0011035971432877822,0.6,0.4,0.002998852112977568,213352377.5040212,637899.262535423,1.0,2.0
2014-05-26,0.0,0.0,0.6,0.4,0.0,213352377.5040212,0.0,1.0,2.0
2014-05-27,0.005995496832073677,0.0008838469682106442,0.6,0.4,0.003950836886528464,214195297.94689262,842920.4428714216,1.0,2.0
2014-05-28,-0.0009571481034876816,0.0032459970887919187,0.6,0.4,0.0007241099734241587,214350398.89839652,155100.95150390267,1.0,2.0
2014-05-29,0.005493678506923505,-0.0006577388293216302,0.6,0.4,0.003033111572425451,215000547.57384923,650148.6754527092,1.0,2.0
2014-05-30,0.0018509669359156877,-0.0005081472949624022,0.6,0.4,0.0009073212435644518,215195622.138041,195074.56419175863,1.0,2.0
2014-06-02,0.0008188972758016444,-0.003118221258134546,0.6,0.4,-0.0007559501377728318,215032944.9778376,-162677.16020339727,1.0,2.0
2014-06-03,-0.00032729089270022715,-0.0022634104641450215,0.6,0.4,-0.001101738721278145,214796034.85600504,-236910.12183254957,1.0,2.0
2014-06-04,0.002070649052268836,-0.0003748454371087506,0.6,0.4,0.0010924512565178013,215030689.05417854,234654.19817349315,1.0,2.0
2014-06-05,0.006591749994984575,0.0009350300232295883,0.6,0.4,0.00432906200628258,215961570.2403477,930881.1861691773,1.0,2.0
2014-06-06,0.004774771440204217,-0.000841713982669412,0.6,0.4,0.0025281772710547654,216507559.3736507,545989.1333029866,1.0,2.0
2014-06-09,0.000988954315411128,-0.0008375535644720156,0.6,0.4,0.0002583511634578705,216563494.35351232,55934.97986161709,1.0,2.0
2014-06-10,-0.00024062483191644723,-0.0010331988225431576,0.6,0.4,-0.0005576544281671314,216442726.7619067,-120767.5916056037,1.0,2.0
2014-06-11,-0.003426189680656444,0.00021953789711948168,0.6,0.4,-0.0019678986495460737,216016789.4122079,-425937.34969881177,1.0,2.0
2014-06-12,-0.006804905214347401,0.0023607337784909976,0.6,0.4,-0.0031386496172120413,215338788.3988079,-678001.0133999884,1.0,2.0
2014-06-13,0.0031497009071481674,-0.0010462032553952838,0.6,0.4,0.0014713392421307869,215655624.808532,316836.4097240865,1.0,2.0
2014-06-16,0.0008441273263408711,0.0002289444200884727,0.6,0.4,0.0005980541638399117,215784598.55290425,128973.74437224865,1.0,2.0
2014-06-17,0.0021911703528096904,-0.002352230723152604,0.6,0.4,0.00037380992242477243,215865260.97694975,80662.42404550314,1.0,2.0
2014-06-18,0.0077305152065687555,0.0014742206644733358,0.6,0.4,0.005227997389730588,216993803.9978708,1128543.0209210515,1.0,2.0
2014-06-19,0.001416310708098889,-5.361773479695131e-05,0.6,0.4,0.0008283393309405529,217173548.50029263,179744.50242182612,1.0,2.0
2014-06-20,0.001735485034258799,-8.286821516467757e-05,0.6,0.4,0.0010081437344894085,217392490.65251,218942.15221735835,1.0,2.0
2014-06-23,-0.00012937338283269817,0.00017062517062504945,0.6,0.4,-9.373961449599127e-06,217390452.8236832,-2037.8288267850876,1.0,2.0
2014-06-24,-0.0063485544873056465,0.0014817486583837969,0.6,0.4,-0.003216433229029869,216691230.94754723,-699221.8761359751,1.0,2.0
2014-06-25,0.004922761615480997,0.0013578822876665342,0.6,0.4,0.0034968098843552124,217448958.9857777,757728.0382304788,1.0,2.0
2014-06-26,-0.0010084620671781952,0.0017157077172822444,0.6,0.4,8.120584660598062e-05,217466617.11258578,17658.126808077097,1.0,2.0
2014-06-27,0.001965384420169247,-0.00025715796777259214,0.6,0.4,0.0010763674649925112,217700691.10396776,234073.99138197303,1.0,2.0
2014-06-30,-0.0003292667482798217,0.0009124176154839958,0.6,0.4,0.0001674069972257053,217737135.72295943,36444.61899167299,1.0,2.0
2014-07-01,0.006860575759111365,-0.002065614787086667,0.6,0.4,0.0032900995406321513,218453512.57318008,716376.8502206504,1.0,2.0
2014-07-02,0.0007157735806853083,-0.002925056363212275,0.6,0.4,-0.0007405583968737252,218291734.99011746,-161777.58306261897,1.0,2.0
2014-07-03,0.005481809723646425,-0.0011549369901464601,0.6,0.4,0.0028271110381292708,218908869.9636404,617134.9735229313,1.0,2.0
2014-07-04,0.0,0.0,0.6,0.4,0.0,218908869.9636404,0.0,1.0,2.0
2014-07-07,-0.003884703770496767,0.001273363289082896,0.6,0.4,-0.0018214769466649017,218510132.50358117,-398737.46005922556,1.0,2.0
2014-07-08,-0.006756398633098515,0.0021829167275739803,0.6,0.4,-0.0031806724888295166,217815123.33659655,-695009.1669846177,1.0,2.0
2014-07-09,0.004704355812196415,0.001025875397465681,0.6,0.4,0.003232963646304121,218519311.71195903,704188.3753624856,1.0,2.0
2014-07-10,-0.004134426156185866,0.0008208306417536448,0.6,0.4,-0.0021523234370100616,218048987.47592208,-470324.2360369563,1.0,2.0
2014-07-11,0.0015691272115851973,0.0006503023420592058,0.6,0.4,0.0012015972637748006,218310994.54264203,262007.06671994925,1.0,2.0
2014-07-14,0.004845743368982802,-0.001227011717234494,0.6,0.4,0.002416641334495884,218838573.91582868,527579.3731866479,1.0,2.0
2014-07-15,-0.0019272766827411747,-0.00036418551124361986,0.6,0.4,-0.0013020402141421528,218553637.29218474,-284936.6236439347,1.0,2.0
2014-07-16,0.004317499706577577,0.0002040181867641877,0.6,0.4,0.002672107098652221,219137636.01782948,583998.7256447375,1.0,2.0
2014-07-17,-0.011736520947936868,0.0027051178693191513,0.6,0.4,-0.00595986542103446,217831605.19847956,-1306030.8193499148,1.0,2.0
2014-07-18,0.010271051008944987,-0.0005763744593462183,0.6,0.4,0.005932080821628505,219123799.88602203,1292194.6875424683,1.0,2.0
2014-07-21,-0.002290835820646042,0.0003489318807428088,0.6,0.4,-0.0012349287400905016,218853197.60790497,-270602.27811706066,1.0,2.0
2014-07-22,0.005016773789870976,0.0008526470816216936,0.6,0.4,0.0033511231065712632,219586601.61535585,733404.0074508786,1.0,2.0
2014-07-23,0.0017648938979142326,0.00013553283767020474,0.6,0.4,0.0011131494738166215,219831034.32540116,244432.71004530787,1.0,2.0
2014-07-24,0.0004994034902754407,-0.0020811150905041265,0.6,0.4,-0.0005328039420363863,219713907.48373064,-117126.84167051315,1.0,2.0
2014-07-25,-0.004830703530129488,0.0017071632959890781,0.6,0.4,-0.002215556799682061,219227118.84202033,-486788.6417103112,1.0,2.0
2014-07-28,0.00029258668925624676,-0.0009005432309168171,0.6,0.4,-0.00018466527881297884,219186635.204996,-40483.637024343014,1.0,2.0
2014-07-29,-0.00447944552932944,0.0013859543701177923,0.6,0.4,-0.002133285569550547,218719047.51907483,-467587.68592116237,1.0,2.0
2014-07-30,0.0002238607586080299,-0.003687536899565358,0.6,0.4,-0.0013406983046613252,218425811.26286888,-293236.2562059462,1.0,2.0
2014-07-31,-0.019935934199666994,8.742957062368717e-05,0.6,0.4,-0.011926588691550721,215820736.45231837,-2605074.810550511,1.0,2.0
2014-08-01,-0.0028573956879301976,0.002763504259390537,0.6,0.4,-0.0006090357090019038,215689293.9170758,-131442.53524255753,1.0,2.0
